stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset,is_candidate
27,1592,32,1,[32],0.9409433603286743,0.5710941553115845,1,1.0,1.0,4,0.7631578947368421,38,0.059056639671325684,0.4289058446884155,7.262618514623448,-0.36984920501708984,assist_09,True
33,4546,33,1,[33],0.964459240436554,0.4233320951461792,1,1.0,1.0,6,0.8888888888888888,9,0.035540759563446045,0.5766679048538208,11.533358097076416,-0.5411271452903748,assist_09,True
45,5595,33,1,[33],0.7415696382522583,0.4582290053367615,1,0.8666666666666667,0.8666666666666667,15,0.6,10,0.1250970284144084,0.4084376613299052,3.2649669341215324,-0.2833406329154968,assist_09,True
58,4847,98,1,[98],0.7630047798156738,0.573809802532196,1,0.875,0.875,8,0.6105263157894737,95,0.11199522018432617,0.30119019746780396,2.6893129632862296,-0.18919497728347778,assist_09,True
87,134,37,1,[37],0.9872351288795471,0.3799087107181549,1,1.0,1.0,11,0.8444444444444444,45,0.01276487112045288,0.6200912892818451,12.401825785636902,-0.6073264181613922,assist_09,True
91,1409,37,1,[37],0.729691743850708,0.4410327672958374,1,0.8888888888888888,0.8888888888888888,9,0.6774193548387096,31,0.15919714503818083,0.44785612159305144,2.8132170428410666,-0.2886589765548706,assist_09,True
96,550,37,1,[37],0.9096914529800415,0.43658649921417236,1,0.9166666666666666,0.9166666666666666,12,0.8157894736842105,38,0.006975213686625126,0.48008016745249427,9.601603349049885,-0.47310495376586914,assist_09,True
96,1904,82,1,[82],0.9734243750572205,0.5717989802360535,1,0.875,0.875,8,0.8157894736842105,38,0.0,0.30320101976394653,6.064020395278931,-0.401625394821167,assist_09,True
107,141,37,1,[37],0.9269532561302185,0.442683607339859,1,0.875,0.875,16,0.8571428571428571,42,0.0,0.432316392660141,8.64632785320282,-0.4842696487903595,assist_09,True
172,3689,98,1,[98],0.8354632258415222,0.5701729655265808,1,0.8888888888888888,0.8888888888888888,18,0.71875,96,0.05342566304736662,0.31871592336230803,5.965596029753302,-0.2652902603149414,assist_09,True
202,3121,98,1,[98],0.8739128112792969,0.5744311213493347,1,0.8620689655172413,0.8620689655172413,29,0.62,50,0.0,0.2876378441679066,5.752756883358132,-0.29948168992996216,assist_09,True
224,813,98,1,[98],0.9115583896636963,0.593498706817627,1,0.9444444444444444,0.9444444444444444,18,0.7222222222222222,18,0.03288605478074813,0.35094573762681747,7.018914752536349,-0.31805968284606934,assist_09,True
272,5441,98,1,[98],0.7033194899559021,0.5578019022941589,1,0.8571428571428571,0.8571428571428571,14,0.6530612244897959,98,0.153823367186955,0.29934095484869816,1.9460044356257193,-0.14551758766174316,assist_09,True
272,4847,98,1,[98],0.6894386410713196,0.5578019022941589,1,0.8571428571428571,0.8571428571428571,14,0.6105263157894737,95,0.16770421607153752,0.29934095484869816,1.7849339859232187,-0.13163673877716064,assist_09,True
314,1136,98,1,[98],0.9739924073219299,0.58533775806427,1,0.9285714285714286,0.9285714285714286,28,0.75,48,0.0,0.3432336705071586,6.864673410143172,-0.3886546492576599,assist_09,True
316,1960,32,1,[32],0.99430251121521,0.6311779022216797,1,1.0,1.0,10,0.7647058823529411,34,0.005697488784790039,0.3688220977783203,7.376441955566406,-0.3631246089935303,assist_09,True
318,8808,98,1,[98],0.8738968968391418,0.5787420868873596,1,0.9024390243902439,0.9024390243902439,41,0.6666666666666666,12,0.02854212755110208,0.3236969375028843,6.473938750057686,-0.2951548099517822,assist_09,True
320,136,"37,55",1,"[37, 55]",0.9804823398590088,0.49519091844558716,2,0.9615384615384616,0.9230769230769231,6,0.8181818181818182,22,0.0,0.4663475430928744,9.326950861857487,-0.48529142141342163,assist_09,True
322,5218,"6,14",1,"[6, 14]",0.9541487693786621,0.4319385439157486,2,0.95,0.9,6,0.6923076923076923,13,0.0,0.5180614560842514,10.361229121685026,-0.5222102254629135,assist_09,True
323,888,32,1,[32],0.9607013463973999,0.576708972454071,1,0.8823529411764706,0.8823529411764706,17,0.7105263157894737,38,0.0,0.3056439687223995,6.11287937444799,-0.38399237394332886,assist_09,True
326,867,"45,55",1,"[45, 55]",0.9884711503982544,0.6137485504150391,2,1.0,1.0,8,0.6857142857142857,35,0.011528849601745605,0.38625144958496094,7.725028991699219,-0.37472259998321533,assist_09,True
401,10824,94,1,[94],0.9378096461296082,0.562867283821106,1,1.0,1.0,4,0.75,8,0.062190353870391846,0.43713271617889404,7.028947239790642,-0.3749423623085022,assist_09,True
420,7583,98,1,[98],0.9538931846618652,0.5918827652931213,1,1.0,1.0,4,0.74,50,0.046106815338134766,0.40811723470687866,8.162344694137573,-0.3620104193687439,assist_09,True
486,9086,18,1,[18],0.9517666697502136,0.5826751589775085,1,1.0,1.0,5,0.6,5,0.04823333024978638,0.41732484102249146,8.346496820449829,-0.3690915107727051,assist_09,True
493,3688,98,1,[98],0.9173774123191833,0.614774227142334,1,1.0,1.0,9,0.648936170212766,94,0.08262258768081665,0.385225772857666,4.662475282738063,-0.30260318517684937,assist_09,True
521,599,"45,58",1,"[45, 58]",0.9035232663154602,0.5794273912906647,2,0.9444444444444444,0.8888888888888888,5,0.6842105263157895,76,0.040921178128984215,0.36501705315377975,7.300341063075595,-0.32409587502479553,assist_09,True
523,11449,11,1,[11],0.8938353657722473,0.5996037721633911,1,1.0,1.0,6,0.6666666666666666,3,0.10616463422775269,0.4003962278366089,3.771465241218159,-0.2942315936088562,assist_09,True
531,3687,98,1,[98],0.7522814273834229,0.5863642692565918,1,0.8787878787878788,0.8787878787878788,33,0.6,90,0.12650645140445593,0.292423609531287,2.31153120085848,-0.16591715812683105,assist_09,True
564,3686,98,1,[98],0.974699079990387,0.5788763165473938,1,0.8695652173913043,0.8695652173913043,23,0.84,25,0.0,0.2906889008439105,5.81377801687821,-0.39582276344299316,assist_09,True
593,4438,78,1,[78],0.9900406002998352,0.5855541229248047,1,1.0,1.0,4,0.8,10,0.009959399700164795,0.4144458770751953,8.288917541503906,-0.4044864773750305,assist_09,True
596,11716,78,1,[78],0.9746675491333008,0.5799181461334229,1,1.0,1.0,5,0.8,5,0.02533245086669922,0.42008185386657715,8.401637077331543,-0.39474940299987793,assist_09,True
600,12161,"0,11",1,"[0, 11]",0.9062343239784241,0.5141618251800537,2,0.8831168831168831,0.8571428571428571,7,0.65,20,0.0,0.36895505793682937,7.379101158736587,-0.39207249879837036,assist_09,True
606,11748,0,1,[0],0.9106610417366028,0.3903641104698181,1,1.0,1.0,7,0.7857142857142857,14,0.08933895826339722,0.6096358895301819,6.823852677269843,-0.5202969312667847,assist_09,True
624,11606,55,1,[55],0.974024772644043,0.5669984221458435,1,1.0,1.0,4,0.8787878787878788,33,0.02597522735595703,0.4330015778541565,8.66003155708313,-0.40702635049819946,assist_09,True
624,7858,"6,40",1,"[6, 40]",0.7732331156730652,0.4783031791448593,2,0.8571428571428571,0.8571428571428571,7,0.8,15,0.08390974146979191,0.3788396779979978,4.514847398670423,-0.29492993652820587,assist_09,True
627,1414,38,1,[38],0.9698759317398071,0.5734973549842834,1,1.0,1.0,4,0.75,36,0.03012406826019287,0.42650264501571655,8.530052900314331,-0.3963785767555237,assist_09,True
676,1268,14,1,[14],0.7531925439834595,0.4573360085487366,1,0.8947368421052632,0.8947368421052632,19,0.7105263157894737,38,0.1415442981218037,0.4374008335565266,3.090204546283654,-0.2958565354347229,assist_09,True
791,4809,53,1,[53],0.9139778017997742,0.3932268023490906,1,1.0,1.0,6,0.6,15,0.08602219820022583,0.6067731976509094,7.053681611792577,-0.5207509994506836,assist_09,True
