dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
junyi,233,8,6,1,1.0,8,1,0.9150136113166809,0.5724917650222778,0.08498638868331909,0.42750823497772217,5.0303141667864795,-0.3425218462944031,0.1,888,0
junyi,412,37,6,1,1.0,4,1,0.9107270836830139,0.544002890586853,0.08927291631698608,0.455997109413147,5.107899777733415,-0.3667241930961609,0.1,888,0
junyi,2135,191,29,1,1.0,4,1,0.88443523645401,0.4420457184314728,0.11556476354598999,0.5579542815685272,4.828065791407815,-0.44238951802253723,0.1,888,0
junyi,2165,8,6,1,1.0,5,1,0.8465664982795715,0.5441878437995911,0.15343350172042847,0.45581215620040894,2.970747268943554,-0.30237865447998047,0.1,888,0
junyi,2746,10,0,1,0.8571428571428571,14,1,0.6724634170532227,0.45621243119239807,0.18467944008963444,0.400930425950459,2.170953224440505,-0.21625098586082458,0.1,888,0
junyi,2954,58,0,1,1.0,13,1,0.8440726399421692,0.414705365896225,0.1559273600578308,0.585294634103775,3.7536365259227065,-0.4293672740459442,0.1,888,0
junyi,3196,384,8,1,1.0,4,1,0.9099007844924927,0.5472335815429688,0.09009921550750732,0.45276641845703125,5.025198231823733,-0.3626672029495239,0.1,888,0
junyi,3603,68,18,1,0.9,10,1,0.8871907591819763,0.5534974932670593,0.012809240818023704,0.3465025067329407,6.9300501346588135,-0.333693265914917,0.1,888,0
junyi,3943,8,6,1,1.0,4,1,0.8514131903648376,0.5457940697669983,0.14858680963516235,0.4542059302330017,3.056838836154108,-0.30561912059783936,0.1,888,0
junyi,4064,79,14,1,1.0,4,1,0.8761074542999268,0.5529544353485107,0.12389254570007324,0.44704556465148926,3.608333028636968,-0.323153018951416,0.1,888,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.8082101345062256,0.42663300037384033,0.1329663360820097,0.514543470214395,3.869727371423093,-0.38157713413238525,0.1,888,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.8734824061393738,0.44134119153022766,0.0,0.41580166561262943,8.316033312252587,-0.4321412146091461,0.1,888,0
junyi,6046,262,13,1,0.8571428571428571,7,1,0.7360841035842896,0.5484924912452698,0.12105875355856754,0.3086503658975873,2.549591473765373,-0.18759161233901978,0.1,888,0
