dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
assist_09,33,4546,33,1,1.0,6,1,0.7405539155006409,0.519817590713501,0.25944608449935913,0.480182409286499,1.8507984432028888,-0.2207363247871399,0.1,888,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7784380316734314,0.7215791940689087,0.0882286349932353,0.145087472597758,1.6444487961179748,-0.056858837604522705,0.1,888,0
assist_09,523,11449,11,1,1.0,6,1,0.6494398713111877,0.5105646848678589,0.35056012868881226,0.4894353151321411,1.3961522577104215,-0.13887518644332886,0.1,888,0
assist_09,627,1414,38,1,1.0,4,1,0.694311797618866,0.8052636981010437,0.30568820238113403,0.1947363018989563,0.6370422554160524,0.11095190048217773,0.1,888,0
assist_09,1057,4594,49,1,1.0,4,1,0.6382976174354553,0.6440386772155762,0.3617023825645447,0.35596132278442383,0.9841276694407829,0.00574105978012085,0.1,888,0
assist_09,1633,12667,80,1,1.0,4,1,0.6307826638221741,0.5500999689102173,0.3692173361778259,0.4499000310897827,1.218523582200099,-0.08068269491195679,0.1,888,0
assist_09,1681,5893,14,1,0.9375,16,1,0.633280873298645,0.8071812987327576,0.304219126701355,0.13031870126724243,0.42837116351061433,0.17390042543411255,0.1,888,0
assist_09,96,550,37,1,0.9166666666666666,12,1,0.720007061958313,0.5692631602287292,0.19665960470835364,0.3474035064379374,1.766521940045273,-0.15074390172958374,0.1,889,0
assist_09,316,1960,32,1,1.0,10,1,0.638251543045044,0.7091831564903259,0.36174845695495605,0.2908168435096741,0.8039200663290895,0.07093161344528198,0.1,889,0
assist_09,521,599,"45,58",1,0.9444444444444444,5,2,0.747764527797699,0.5872821807861328,0.19667991664674545,0.3571622636583116,1.8159569606682653,-0.16048234701156616,0.1,889,0
assist_09,596,11716,78,1,1.0,5,1,0.6517927646636963,0.6330937743186951,0.3482072353363037,0.36690622568130493,1.053700751872492,-0.01869899034500122,0.1,889,0
assist_09,863,1272,14,1,0.8823529411764706,17,1,0.6331046223640442,0.7657257318496704,0.24924831881242637,0.11662720932680015,0.46791573111700224,0.13262110948562622,0.1,889,0
assist_09,1681,5893,14,1,0.9375,16,1,0.633280873298645,0.8071812987327576,0.304219126701355,0.13031870126724243,0.42837116351061433,0.17390042543411255,0.1,889,0
assist_09,2486,3678,98,1,0.8846153846153846,26,1,0.6070443987846375,0.5938888192176819,0.27757098583074713,0.2907265653977027,1.0473953699720524,-0.013155579566955566,0.1,889,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7784380316734314,0.7215791940689087,0.0882286349932353,0.145087472597758,1.6444487961179748,-0.056858837604522705,0.1,890,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.7171393632888794,0.7408631443977356,0.17174952560000945,0.14802574449115324,0.8618698885718792,0.0237237811088562,0.1,890,0
assist_09,322,5218,"6,14",1,0.95,6,2,0.617051899433136,0.6092629730701447,0.33294810056686397,0.3407370269298553,1.0233938152815114,-0.007788926362991333,0.1,890,0
assist_09,420,7583,98,1,1.0,4,1,0.7011483907699585,0.7559452652931213,0.2988516092300415,0.24405473470687866,0.8166418622796076,0.05479687452316284,0.1,890,0
assist_09,523,11449,11,1,1.0,6,1,0.6494398713111877,0.5105646848678589,0.35056012868881226,0.4894353151321411,1.3961522577104215,-0.13887518644332886,0.1,890,0
assist_09,1633,12667,80,1,1.0,4,1,0.6307826638221741,0.5500999689102173,0.3692173361778259,0.4499000310897827,1.218523582200099,-0.08068269491195679,0.1,890,0
assist_09,2404,468,29,1,0.9,10,1,0.7144126892089844,0.6329407095909119,0.18558731079101565,0.26705929040908816,1.438995420919783,-0.08147197961807251,0.1,890,0
assist_09,33,4546,33,1,1.0,6,1,0.7405539155006409,0.519817590713501,0.25944608449935913,0.480182409286499,1.8507984432028888,-0.2207363247871399,0.2,888,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7784380316734314,0.7215791940689087,0.0882286349932353,0.145087472597758,1.6444487961179748,-0.056858837604522705,0.2,888,0
assist_09,486,9086,18,1,1.0,5,1,0.6607521772384644,0.6406522989273071,0.33924782276153564,0.35934770107269287,1.059248363475234,-0.020099878311157227,0.2,888,0
assist_09,596,11716,78,1,1.0,5,1,0.6517927646636963,0.6330937743186951,0.3482072353363037,0.36690622568130493,1.053700751872492,-0.01869899034500122,0.2,888,0
assist_09,606,11748,0,1,1.0,7,1,0.7569729089736938,0.5466691255569458,0.24302709102630615,0.4533308744430542,1.8653511940937646,-0.21030378341674805,0.2,888,0
assist_09,676,1268,14,1,0.8947368421052632,19,1,0.6843067407608032,0.7361162900924683,0.21043010134445994,0.1586205520127949,0.7537921190901472,0.05180954933166504,0.2,888,0
assist_09,798,118,33,1,1.0,5,1,0.7164431810379028,0.6582537889480591,0.28355681896209717,0.3417462110519409,1.2052124590155664,-0.05818939208984375,0.2,888,0
assist_09,863,1272,14,1,0.8823529411764706,17,1,0.6331046223640442,0.7657257318496704,0.24924831881242637,0.11662720932680015,0.46791573111700224,0.13262110948562622,0.2,888,0
assist_09,1102,15822,56,1,0.8888888888888888,18,1,0.7042638659477234,0.8272046446800232,0.18462502294116545,0.061684244208865646,0.33410554661662845,0.1229407787322998,0.2,888,0
assist_09,1236,7879,81,1,0.9090909090909091,11,1,0.7672823071479797,0.7234786748886108,0.14180860194292932,0.18561223420229822,1.3088926317530272,-0.043803632259368896,0.2,888,0
assist_09,1305,581,41,1,0.875,8,1,0.6556718945503235,0.8513417840003967,0.2193281054496765,0.02365821599960327,0.10786677772599236,0.19566988945007324,0.2,888,0
assist_09,1756,9522,59,1,0.8571428571428571,7,1,0.6956348419189453,0.658647358417511,0.16150801522391178,0.1984954987253461,1.2290132997433938,-0.036987483501434326,0.2,888,0
assist_09,2423,1138,98,1,0.896551724137931,29,1,0.6628227233886719,0.6373375654220581,0.23372900074925917,0.25921415871587294,1.1090372092676417,-0.02548515796661377,0.2,888,0
assist_09,2486,3678,98,1,0.8846153846153846,26,1,0.6070443987846375,0.5938888192176819,0.27757098583074713,0.2907265653977027,1.0473953699720524,-0.013155579566955566,0.2,888,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.7171393632888794,0.7408631443977356,0.17174952560000945,0.14802574449115324,0.8618698885718792,0.0237237811088562,0.2,889,0
assist_09,107,141,37,1,0.875,16,1,0.7743257284164429,0.6257826685905457,0.10067427158355713,0.24921733140945435,2.475481843467923,-0.14854305982589722,0.2,889,0
assist_09,202,3121,98,1,0.8620689655172413,29,1,0.6560539603233337,0.6460089683532715,0.20601500519390759,0.21605999716396984,1.0487585453331791,-0.010044991970062256,0.2,889,0
assist_09,272,4847,98,1,0.8571428571428571,14,1,0.7403181195259094,0.6963415741920471,0.11682473761694767,0.16080128295080998,1.376431792023838,-0.043976545333862305,0.2,889,0
assist_09,486,9086,18,1,1.0,5,1,0.6607521772384644,0.6406522989273071,0.33924782276153564,0.35934770107269287,1.059248363475234,-0.020099878311157227,0.2,889,0
assist_09,523,11449,11,1,1.0,6,1,0.6494398713111877,0.5105646848678589,0.35056012868881226,0.4894353151321411,1.3961522577104215,-0.13887518644332886,0.2,889,0
assist_09,531,3687,98,1,0.8787878787878788,33,1,0.6807648539543152,0.6861384510993958,0.1980230248335636,0.19264942768848303,0.9728637760704998,0.005373597145080566,0.2,889,0
assist_09,791,4809,53,1,1.0,6,1,0.6798887848854065,0.7608989477157593,0.3201112151145935,0.23910105228424072,0.7469311945182778,0.08101016283035278,0.2,889,0
assist_09,854,2982,49,1,1.0,5,1,0.7177245020866394,0.49464794993400574,0.2822754979133606,0.5053520500659943,1.7902795453436877,-0.22307655215263367,0.2,889,0
assist_09,1236,7879,81,1,0.9090909090909091,11,1,0.7672823071479797,0.7234786748886108,0.14180860194292932,0.18561223420229822,1.3088926317530272,-0.043803632259368896,0.2,889,0
assist_09,1305,581,41,1,0.875,8,1,0.6556718945503235,0.8513417840003967,0.2193281054496765,0.02365821599960327,0.10786677772599236,0.19566988945007324,0.2,889,0
assist_09,1681,6768,14,1,0.9375,16,1,0.6084641218185425,0.8071812987327576,0.3290358781814575,0.13031870126724243,0.39606228350384926,0.1987171769142151,0.2,889,0
assist_09,2413,8183,29,1,0.9375,16,1,0.673977792263031,0.6280341148376465,0.263522207736969,0.3094658851623535,1.1743446133816644,-0.04594367742538452,0.2,889,0
assist_09,2469,5331,"45,58",1,0.899749373433584,19,2,0.6122742891311646,0.5111621618270874,0.2874750843024194,0.38858721160649656,1.3517248374739452,-0.10111212730407715,0.2,889,0
assist_09,45,5595,33,1,0.8666666666666667,15,1,0.7784380316734314,0.7215791940689087,0.0882286349932353,0.145087472597758,1.6444487961179748,-0.056858837604522705,0.2,890,0
assist_09,87,134,37,1,1.0,11,1,0.6069634556770325,0.7959015965461731,0.39303654432296753,0.2040984034538269,0.519286072508602,0.18893814086914062,0.2,890,0
assist_09,316,1960,32,1,1.0,10,1,0.638251543045044,0.7091831564903259,0.36174845695495605,0.2908168435096741,0.8039200663290895,0.07093161344528198,0.2,890,0
assist_09,318,8808,98,1,0.9024390243902439,41,1,0.7138059735298157,0.8978201150894165,0.18863305086042825,0.004618909300827423,0.024486214264991167,0.18401414155960083,0.2,890,0
assist_09,320,136,"37,55",1,0.9615384615384616,6,2,0.6704932451248169,0.7740394175052643,0.29104521641364467,0.18749904403319728,0.644226510037246,0.10354617238044739,0.2,890,0
assist_09,326,867,"45,55",1,1.0,8,2,0.6404187083244324,0.5433501303195953,0.3595812916755676,0.45664986968040466,1.2699489107248028,-0.09706857800483704,0.2,890,0
assist_09,486,9086,18,1,1.0,5,1,0.6607521772384644,0.6406522989273071,0.33924782276153564,0.35934770107269287,1.059248363475234,-0.020099878311157227,0.2,890,0
assist_09,863,8817,14,1,0.8823529411764706,17,1,0.6592293381690979,0.7657257318496704,0.22312360300737266,0.11662720932680015,0.5227022500302061,0.10649639368057251,0.2,890,0
assist_09,1047,14716,4,1,1.0,4,1,0.7536203861236572,0.8031282424926758,0.24637961387634277,0.19687175750732422,0.7990586331795032,0.049507856369018555,0.2,890,0
assist_09,1225,7244,81,1,1.0,8,1,0.7580577731132507,0.7614998817443848,0.24194222688674927,0.23850011825561523,0.9857730141801776,0.003442108631134033,0.2,890,0
assist_09,1290,11331,81,1,1.0,8,1,0.7255711555480957,0.9002514481544495,0.2744288444519043,0.09974855184555054,0.3634769225690203,0.17468029260635376,0.2,890,0
assist_09,1656,5862,4,1,1.0,5,1,0.7244651317596436,0.6787996292114258,0.27553486824035645,0.3212003707885742,1.165734024299177,-0.04566550254821777,0.2,890,0
assist_09,2484,1414,38,1,1.0,4,1,0.7160506844520569,0.5138809084892273,0.2839493155479431,0.4861190915107727,1.7119924750397733,-0.2021697759628296,0.2,890,0
assist_09,2487,3687,98,1,0.8611111111111112,36,1,0.7701556086540222,0.709380030632019,0.09095550245708894,0.15173108047909212,1.6681902290702635,-0.060775578022003174,0.2,890,0
assist_09,33,4546,33,1,1.0,6,1,0.7405539155006409,0.519817590713501,0.25944608449935913,0.480182409286499,1.8507984432028888,-0.2207363247871399,0.3,888,0
assist_09,91,1409,37,1,0.8888888888888888,9,1,0.7171393632888794,0.7408631443977356,0.17174952560000945,0.14802574449115324,0.8618698885718792,0.0237237811088562,0.3,888,0
assist_09,326,867,"45,55",1,1.0,8,2,0.6404187083244324,0.5433501303195953,0.3595812916755676,0.45664986968040466,1.2699489107248028,-0.09706857800483704,0.3,888,0
assist_09,401,10824,94,1,1.0,4,1,0.7592824101448059,0.9028364419937134,0.2407175898551941,0.09716355800628662,0.4036412879704232,0.14355403184890747,0.3,888,0
