dataset,stu_id,exer_id,cpt_seq,label,hist_avg_rate,min_cpt_hist,concept_count,p_pred,concept_proxy_pred,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,ratio,eval_seed,flipped_label
junyi,233,8,6,1,1.0,8,1,0.7532590627670288,0.5823885202407837,0.2467409372329712,0.4176114797592163,1.692509903068538,-0.17087054252624512,0.1,888,0
junyi,412,37,6,1,1.0,4,1,0.7257370352745056,0.5200911164283752,0.2742629647254944,0.47990888357162476,1.749812936106624,-0.20564591884613037,0.1,888,0
junyi,2135,191,29,1,1.0,4,1,0.7505265474319458,0.5317445993423462,0.2494734525680542,0.4682554006576538,1.8769748678165177,-0.2187819480895996,0.1,888,0
junyi,2165,8,6,1,1.0,5,1,0.6559672951698303,0.5305905938148499,0.3440327048301697,0.46940940618515015,1.3644325077084523,-0.12537670135498047,0.1,888,0
junyi,2746,10,0,1,0.8571428571428571,14,1,0.730999767780304,0.6800817847251892,0.12614308936255314,0.1770610724176679,1.4036525767081005,-0.050917983055114746,0.1,888,0
junyi,2954,58,0,1,1.0,13,1,0.7648093700408936,0.6663064360618591,0.23519062995910645,0.33369356393814087,1.4188216766805783,-0.09850293397903442,0.1,888,0
junyi,3196,384,8,1,1.0,4,1,0.7607905864715576,0.7762057781219482,0.23920941352844238,0.22379422187805176,0.9355577549269074,0.015415191650390625,0.1,888,0
junyi,3603,68,18,1,0.9,10,1,0.7401252388954163,0.6974177956581116,0.15987476110458376,0.20258220434188845,1.267130614877774,-0.04270744323730469,0.1,888,0
junyi,3943,8,6,1,1.0,4,1,0.7567163705825806,0.7585808038711548,0.24328362941741943,0.24141919612884521,0.9923363799979518,0.0018644332885742188,0.1,888,0
junyi,4064,79,14,1,1.0,4,1,0.6151235699653625,0.6854032874107361,0.38487643003463745,0.3145967125892639,0.8173966708248447,0.07027971744537354,0.1,888,0
junyi,5257,58,0,1,0.9411764705882353,17,1,0.7540441155433655,0.6329558491706848,0.1871323550448698,0.30822062141755047,1.647072850355817,-0.12108826637268066,0.1,888,0
junyi,5421,59,0,1,0.8571428571428571,14,1,0.7361100316047668,0.767606258392334,0.12103282553809025,0.08953659875052311,0.7397712013452503,0.03149622678756714,0.1,888,0
junyi,6046,262,13,1,0.8571428571428571,7,1,0.6859881281852722,0.5800950527191162,0.17115472895758488,0.2770478044237409,1.6186979238674624,-0.105893075466156,0.1,888,0
junyi,8200,11,8,1,0.875,8,1,0.7619950771331787,0.5586856603622437,0.11300492286682129,0.31631433963775635,2.799119999493646,-0.20330941677093506,0.1,888,0
junyi,9478,619,6,1,0.9375,16,1,0.6897788047790527,0.5125948786735535,0.24772119522094727,0.42490512132644653,1.7152554142469139,-0.17718392610549927,0.1,888,0
junyi,619,376,8,1,1.0,10,1,0.7380495667457581,0.608105480670929,0.26195043325424194,0.39189451932907104,1.4960636425010563,-0.1299440860748291,0.1,889,0
