stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
2,240,81,1,[81],0.8878405690193176,0.8331912755966187,1,0.9,0.9,10,0.8,5,0.012159430980682395,0.06680872440338137,1.3361744880676274,-0.054649293422698975,assist_09
2,232,81,1,[81],0.9999864101409912,0.8331912755966187,1,0.9,0.9,10,1.0,11,0.0,0.06680872440338137,1.3361744880676274,-0.16679513454437256,assist_09
4,551,37,1,[37],1.0,0.6614348888397217,1,1.0,1.0,13,0.918918918918919,37,0.0,0.3385651111602783,6.771302223205566,-0.3385651111602783,assist_09
4,398,14,1,[14],0.999729573726654,0.6735734939575195,1,1.0,1.0,5,0.9523809523809523,21,0.00027042627334594727,0.32642650604248047,6.528530120849609,-0.3261560797691345,assist_09
4,686,52,1,[52],0.8727999925613403,0.6962252855300903,1,1.0,1.0,7,0.6666666666666666,12,0.12720000743865967,0.30377471446990967,2.388165854600288,-0.17657470703125,assist_09
4,758,81,1,[81],0.9999998807907104,0.7542880773544312,1,1.0,1.0,9,0.6666666666666666,12,1.1920928955078125e-07,0.24571192264556885,4.914238452911377,-0.2457118034362793,assist_09
4,399,14,1,[14],0.9999998807907104,0.6735734939575195,1,1.0,1.0,5,0.9333333333333333,15,1.1920928955078125e-07,0.32642650604248047,6.528530120849609,-0.3264263868331909,assist_09
4,689,52,1,[52],0.999992847442627,0.6962252855300903,1,1.0,1.0,7,0.7857142857142857,14,7.152557373046875e-06,0.30377471446990967,6.075494289398193,-0.3037675619125366,assist_09
4,763,81,1,[81],0.9999347925186157,0.7542880773544312,1,1.0,1.0,9,0.8571428571428571,7,6.520748138427734e-05,0.24571192264556885,4.914238452911377,-0.24564671516418457,assist_09
6,962,81,1,[81],0.9427847266197205,0.922603189945221,1,0.8666666666666667,0.8666666666666667,15,0.8181818181818182,22,0.0,0.0,0.0,-0.02018153667449951,assist_09
10,1358,82,1,[82],0.9979779124259949,0.7657208442687988,1,0.875,0.875,8,0.7941176470588235,34,0.0,0.10927915573120117,2.1855831146240234,-0.23225706815719604,assist_09
10,133,37,1,[37],0.9770137667655945,0.6346566677093506,1,0.8888888888888888,0.8888888888888888,9,0.7142857142857143,42,0.0,0.25423222117953825,5.084644423590765,-0.3423570990562439,assist_09
12,1543,81,1,[81],0.9968311190605164,0.8635112643241882,1,1.0,1.0,4,0.7037037037037037,27,0.0031688809394836426,0.13648873567581177,2.7297747135162354,-0.13331985473632812,assist_09
12,1547,81,1,[81],0.9878509640693665,0.8635112643241882,1,1.0,1.0,4,0.8,5,0.012149035930633545,0.13648873567581177,2.7297747135162354,-0.12433969974517822,assist_09
12,238,81,1,[81],0.9975754618644714,0.8635112643241882,1,1.0,1.0,4,0.84,25,0.0024245381355285645,0.13648873567581177,2.7297747135162354,-0.1340641975402832,assist_09
14,1726,81,1,[81],0.999934196472168,0.8590356707572937,1,1.0,1.0,5,1.0,4,6.580352783203125e-05,0.1409643292427063,2.819286584854126,-0.14089852571487427,assist_09
15,1354,82,1,[82],0.9306318759918213,0.6607909798622131,1,1.0,1.0,6,0.7777777777777778,36,0.06936812400817871,0.33920902013778687,4.889984052297466,-0.26984089612960815,assist_09
18,2048,81,1,[81],0.9000263214111328,0.8706316947937012,1,1.0,1.0,7,0.6923076923076923,13,0.09997367858886719,0.12936830520629883,1.2940236573499952,-0.02939462661743164,assist_09
18,1991,37,1,[37],0.9799792766571045,0.714829683303833,1,1.0,1.0,7,0.85,40,0.020020723342895508,0.285170316696167,5.70340633392334,-0.2651495933532715,assist_09
18,2050,81,1,[81],0.9996395111083984,0.8706316947937012,1,1.0,1.0,7,0.9230769230769231,13,0.0003604888916015625,0.12936830520629883,2.5873661041259766,-0.12900781631469727,assist_09
18,554,37,1,[37],0.9995323419570923,0.714829683303833,1,1.0,1.0,7,0.7894736842105263,38,0.00046765804290771484,0.285170316696167,5.70340633392334,-0.2847026586532593,assist_09
21,2507,81,1,[81],0.9995452761650085,0.7238742113113403,1,1.0,1.0,11,0.7,10,0.0004547238349914551,0.27612578868865967,5.522515773773193,-0.2756710648536682,assist_09
21,2506,81,1,[81],0.9859606027603149,0.7238742113113403,1,1.0,1.0,11,0.8157894736842105,38,0.014039397239685059,0.27612578868865967,5.522515773773193,-0.2620863914489746,assist_09
21,499,33,1,[33],0.9999417066574097,0.6988718509674072,1,1.0,1.0,11,0.8985507246376812,69,5.829334259033203e-05,0.3011281490325928,6.0225629806518555,-0.30106985569000244,assist_09
