stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
5,57,0,1,[0],0.8621358871459961,0.6134768724441528,1,1.0,1.0,7,0.7967625899280576,556,0.1378641128540039,0.38652312755584717,2.803652956191504,-0.24865901470184326,junyi
78,52,7,1,[7],0.947134792804718,0.6233134269714355,1,0.875,0.875,8,0.7634194831013916,503,0.0,0.25168657302856445,5.033731460571289,-0.32382136583328247,junyi
83,112,18,1,[18],0.949225127696991,0.7476412653923035,1,1.0,1.0,15,0.6908212560386473,207,0.05077487230300903,0.25235873460769653,4.970150059692838,-0.2015838623046875,junyi
83,96,18,1,[18],0.9598432779312134,0.7476412653923035,1,1.0,1.0,15,0.8104838709677419,248,0.04015672206878662,0.25235873460769653,5.047174692153931,-0.2122020125389099,junyi
83,64,18,1,[18],0.9684076905250549,0.7476412653923035,1,1.0,1.0,15,0.7527226137091608,1561,0.03159230947494507,0.25235873460769653,5.047174692153931,-0.22076642513275146,junyi
125,131,4,1,[4],0.9518293142318726,0.6382983922958374,1,0.8571428571428571,0.8571428571428571,7,0.96,50,0.0,0.2188444648470197,4.376889296940393,-0.31353092193603516,junyi
125,110,15,1,[15],0.9588948488235474,0.75313800573349,1,0.9166666666666666,0.9166666666666666,24,0.7698863636363636,352,0.0,0.16352866093317664,3.270573218663533,-0.20575684309005737,junyi
125,194,15,1,[15],0.9679436087608337,0.75313800573349,1,0.9166666666666666,0.9166666666666666,24,0.7225433526011561,173,0.0,0.16352866093317664,3.270573218663533,-0.21480560302734375,junyi
125,93,15,1,[15],0.9861415028572083,0.75313800573349,1,0.9166666666666666,0.9166666666666666,24,0.8106666666666666,375,0.0,0.16352866093317664,3.270573218663533,-0.23300349712371826,junyi
145,54,0,1,[0],0.9558470249176025,0.7068119645118713,1,1.0,1.0,4,0.9278481012658227,790,0.04415297508239746,0.29318803548812866,5.863760709762573,-0.2490350604057312,junyi
145,31,0,1,[0],0.9812480211257935,0.7068119645118713,1,1.0,1.0,4,0.9556313993174061,1172,0.018751978874206543,0.29318803548812866,5.863760709762573,-0.2744360566139221,junyi
147,97,15,1,[15],0.9767955541610718,0.6429694890975952,1,1.0,1.0,5,0.7526595744680851,376,0.023204445838928223,0.3570305109024048,7.140610218048096,-0.33382606506347656,junyi
