stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
27,1592,32,1,[32],0.7283496856689453,0.7418977618217468,1,1.0,1.0,4,0.7631578947368421,38,0.2716503143310547,0.2581022381782532,0.9501267790314767,0.013548076152801514,assist_09
33,4546,33,1,[33],0.7405540347099304,0.519817590713501,1,1.0,1.0,6,0.8888888888888888,9,0.2594459652900696,0.480182409286499,1.8507992936010333,-0.22073644399642944,assist_09
45,5595,33,1,[33],0.7784379720687866,0.7215791940689087,1,0.8666666666666667,0.8666666666666667,15,0.6,10,0.08822869459788008,0.145087472597758,1.6444476851779706,-0.05685877799987793,assist_09
58,4847,98,1,[98],0.7140642404556274,0.6799710392951965,1,0.875,0.875,8,0.6105263157894737,95,0.16093575954437256,0.19502896070480347,1.2118435409069597,-0.03409320116043091,assist_09
87,134,37,1,[37],0.606963574886322,0.7959015369415283,1,1.0,1.0,11,0.8444444444444444,45,0.393036425113678,0.20409846305847168,0.5192863816615476,0.1889379620552063,assist_09
91,1409,37,1,[37],0.7171395421028137,0.7408631443977356,1,0.8888888888888888,0.8888888888888888,9,0.6774193548387096,31,0.17174934678607512,0.14802574449115324,0.8618707858931706,0.023723602294921875,assist_09
96,550,37,1,[37],0.7200071215629578,0.5692631602287292,1,0.9166666666666666,0.9166666666666666,12,0.8157894736842105,38,0.19665954510370887,0.3474035064379374,1.7665224754523527,-0.15074396133422852,assist_09
96,1904,82,1,[82],0.758897602558136,0.6566888689994812,1,0.875,0.875,8,0.8157894736842105,38,0.11610239744186401,0.2183111310005188,1.8803326702175447,-0.10220873355865479,assist_09
107,141,37,1,[37],0.7743258476257324,0.6257826089859009,1,0.875,0.875,16,0.8571428571428571,42,0.10067415237426758,0.24921739101409912,2.4754853667662897,-0.14854323863983154,assist_09
172,3689,98,1,[98],0.6667585372924805,0.6800801753997803,1,0.8888888888888888,0.8888888888888888,18,0.71875,96,0.22213035159640837,0.20880871348910857,0.9400278349556477,0.013321638107299805,assist_09
202,3121,98,1,[98],0.6560539603233337,0.6460089087486267,1,0.8620689655172413,0.8620689655172413,29,0.62,50,0.20601500519390759,0.21606005676861462,1.0487588346550405,-0.010045051574707031,assist_09
224,813,98,1,[98],0.7570762634277344,0.7633350491523743,1,0.9444444444444444,0.9444444444444444,18,0.7222222222222222,18,0.18736818101671004,0.18110939529207015,0.966596325530418,0.006258785724639893,assist_09
272,5441,98,1,[98],0.7635095119476318,0.6963415741920471,1,0.8571428571428571,0.8571428571428571,14,0.6530612244897959,98,0.09363334519522526,0.16080128295080998,1.7173506149496183,-0.06716793775558472,assist_09
272,4847,98,1,[98],0.7403181195259094,0.6963415741920471,1,0.8571428571428571,0.8571428571428571,14,0.6105263157894737,95,0.11682473761694767,0.16080128295080998,1.376431792023838,-0.043976545333862305,assist_09
314,1136,98,1,[98],0.7581897377967834,0.7479515075683594,1,0.9285714285714286,0.9285714285714286,28,0.75,48,0.17038169077464516,0.18061992100306923,1.0600899673073771,-0.010238230228424072,assist_09
316,1960,32,1,[32],0.638251781463623,0.7091832160949707,1,1.0,1.0,10,0.7647058823529411,34,0.36174821853637695,0.2908167839050293,0.8039204314029956,0.07093143463134766,assist_09
318,8808,98,1,[98],0.7138057947158813,0.8978201150894165,1,0.9024390243902439,0.9024390243902439,41,0.6666666666666666,12,0.18863322967436258,0.004618909300827423,0.024486191053405822,0.18401432037353516,assist_09
