stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
5,58,0,1,[0],0.7466211318969727,0.6134768724441528,1,1.0,1.0,7,0.6483790523690773,401,0.25337886810302734,0.38652312755584717,1.5254749950129287,-0.13314425945281982,junyi
129,112,18,1,[18],0.678046464920044,0.5204299092292786,1,1.0,1.0,5,0.6908212560386473,207,0.32195353507995605,0.47957009077072144,1.4895630534127289,-0.15761655569076538,junyi
195,58,0,1,[0],0.7077322006225586,0.5109196901321411,1,1.0,1.0,8,0.6483790523690773,401,0.2922677993774414,0.4890803098678589,1.6733978594619288,-0.19681251049041748,junyi
233,8,6,1,[6],0.7532592415809631,0.5823885202407837,1,1.0,1.0,8,0.7577981651376147,3270,0.24674075841903687,0.4176114797592163,1.6925111296366844,-0.17087072134017944,junyi
412,37,6,1,[6],0.7257369756698608,0.52009117603302,1,1.0,1.0,4,0.8448275862068966,290,0.27426302433013916,0.47990882396698,1.7498123384991862,-0.20564579963684082,junyi
412,12,6,1,[6],0.7191659808158875,0.52009117603302,1,1.0,1.0,4,0.8447362358903479,4341,0.28083401918411255,0.47990882396698,1.7088699772243603,-0.19907480478286743,junyi
412,8,6,1,[6],0.6968076229095459,0.52009117603302,1,1.0,1.0,4,0.7577981651376147,3270,0.3031923770904541,0.47990882396698,1.5828525392767525,-0.17671644687652588,junyi
440,56,0,1,[0],0.6457269787788391,0.560394823551178,1,0.9,0.9,10,0.6625850340136055,735,0.2542730212211609,0.33960517644882204,1.3355926429703338,-0.08533215522766113,junyi
452,48,6,1,[6],0.7596440315246582,0.593576967716217,1,1.0,1.0,6,0.7886044591246903,1211,0.2403559684753418,0.40642303228378296,1.6909213233266476,-0.16606706380844116,junyi
452,49,6,1,[6],0.7228702306747437,0.593576967716217,1,1.0,1.0,6,0.7695852534562212,868,0.27712976932525635,0.40642303228378296,1.466544114958578,-0.1292932629585266,junyi
476,58,0,1,[0],0.6849164366722107,0.528903603553772,1,1.0,1.0,10,0.6483790523690773,401,0.3150835633277893,0.471096396446228,1.4951474823716357,-0.15601283311843872,junyi
518,39,0,1,[0],0.6346296668052673,0.676745593547821,1,1.0,1.0,5,0.8266550522648084,1148,0.36537033319473267,0.32325440645217896,0.8847308527370036,0.04211592674255371,junyi
533,38,6,1,[6],0.7272381782531738,0.5223324298858643,1,0.8571428571428571,0.8571428571428571,7,0.7326649958228906,1197,0.12990467888968327,0.33481042725699284,2.5773546427940306,-0.20490574836730957,junyi
619,376,8,1,[8],0.7380496263504028,0.608105480670929,1,1.0,1.0,10,0.71875,192,0.26195037364959717,0.39189451932907104,1.4960639829179863,-0.12994414567947388,junyi
619,371,8,1,[8],0.7595089673995972,0.608105480670929,1,1.0,1.0,10,0.6887966804979253,482,0.24049103260040283,0.39189451932907104,1.6295598014261037,-0.1514034867286682,junyi
629,38,6,1,[6],0.6661450862884521,0.5347909331321716,1,1.0,1.0,10,0.7326649958228906,1197,0.33385491371154785,0.46520906686782837,1.393446817049909,-0.13135415315628052,junyi
745,150,24,1,[24],0.7138267159461975,0.6571711301803589,1,1.0,1.0,6,0.6095890410958904,146,0.2861732840538025,0.3428288698196411,1.1979765020804214,-0.05665558576583862,junyi
1017,606,6,1,[6],0.6256616115570068,0.6158190369606018,1,0.8888888888888888,0.8888888888888888,9,0.7022292993630573,628,0.263227277331882,0.27306985192828703,1.0373919249409524,-0.00984257459640503,junyi
1035,58,0,1,[0],0.7033094763755798,0.6085236668586731,1,1.0,1.0,10,0.6483790523690773,401,0.29669052362442017,0.3914763331413269,1.3194770374159166,-0.09478580951690674,junyi
1105,49,6,1,[6],0.7468947768211365,0.6551552414894104,1,0.8571428571428571,0.8571428571428571,7,0.7695852534562212,868,0.11024808032172062,0.2019876156534467,1.8321191177571183,-0.09173953533172607,junyi
1105,371,8,1,[8],0.7057557702064514,0.5092043876647949,1,1.0,1.0,4,0.6887966804979253,482,0.2942442297935486,0.4907956123352051,1.6679872114384822,-0.1965513825416565,junyi
1171,59,0,1,[0],0.6940802931785583,0.8214239478111267,1,0.9090909090909091,0.9090909090909091,11,0.7868480725623582,441,0.2150106159123507,0.08766696127978235,0.40773317590755553,0.12734365463256836,junyi
1171,69,18,1,[18],0.7692249417304993,0.8231624960899353,1,0.875,0.875,8,0.8106995884773662,243,0.10577505826950073,0.0518375039100647,0.4900730357244489,0.053937554359436035,junyi
1171,56,0,1,[0],0.6048852801322937,0.8214239478111267,1,0.9090909090909091,0.9090909090909091,11,0.6625850340136055,735,0.30420562895861536,0.08766696127978235,0.2881832317826989,0.216538667678833,junyi
1222,8,6,1,[6],0.7003576159477234,0.5053917169570923,1,0.8571428571428571,0.8571428571428571,7,0.7577981651376147,3270,0.1567852411951337,0.3517511401857648,2.2435220146007113,-0.1949658989906311,junyi
1224,58,0,1,[0],0.6228207945823669,0.7551621198654175,1,0.9090909090909091,0.9090909090909091,11,0.6483790523690773,401,0.2862701145085421,0.15392878922549158,0.5377047111248437,0.13234132528305054,junyi
1224,56,0,1,[0],0.703831136226654,0.7551621198654175,1,0.9090909090909091,0.9090909090909091,11,0.6625850340136055,735,0.205259772864255,0.15392878922549158,0.7499218530622156,0.05133098363876343,junyi
