stu_id,exer_id,cpt_seq,label
0,9,"1,31,49",0
1,28,81,1
2,194,53,0
2,184,49,1
2,308,119,1
2,259,96,1
2,72,22,0
2,303,99,1
2,305,99,1
2,182,49,1
2,264,96,1
2,58,14,1
2,120,34,1
2,40,4,0
2,169,46,1
2,98,30,1
2,306,99,1
2,263,96,1
2,146,38,1
2,80,25,0
2,195,53,1
2,136,"37,55",1
2,87,29,1
3,310,99,1
3,316,99,1
4,723,54,1
4,585,42,1
4,722,54,1
4,704,53,1
4,347,2,1
4,237,81,1
4,802,97,1
4,458,27,1
4,646,49,1
4,627,48,0
4,677,51,1
4,818,98,1
4,729,58,1
4,667,49,1
4,388,"12,13",1
4,708,53,0
4,765,81,1
4,387,"12,13",1
4,29,81,1
4,680,52,1
4,412,20,0
4,834,104,1
4,470,29,1
4,597,"45,58",1
4,565,"39,46",1
4,474,30,1
4,532,"34,35,46",1
4,794,96,1
4,742,79,1
4,691,53,0
4,694,53,0
4,491,32,1
4,413,20,1
4,785,93,1
4,706,53,1
4,809,98,1
4,778,85,1
4,506,34,1
4,348,"3,121",1
4,517,"34,35,46",0
4,361,"6,10",1
4,378,9,1
4,466,29,0
5,861,"45,55",0
6,968,81,0
6,945,79,1
6,915,46,1
6,919,79,1
6,899,37,0
6,883,32,0
6,937,79,1
6,885,32,0
7,969,79,0
8,1016,"3,121",1
8,1112,80,0
8,1091,7,1
8,1031,"5,10",1
8,1162,103,1
8,1170,119,1
8,1107,"58,104",1
8,1089,"7,44",1
8,1118,98,1
8,997,"1,44",0
8,1113,80,1
8,1048,"6,65",1
8,1040,"6,65",1
8,1045,"6,65",0
8,992,"0,11",1
8,1076,7,0
8,1157,99,1
9,229,80,1
9,1203,52,1
9,1183,26,1
10,1296,33,1
10,1280,30,1
10,1356,82,0
10,1221,4,1
10,1261,7,0
10,52,"6,10",1
10,1303,36,1
10,1307,37,1
10,103,30,1
10,1237,"6,8",1
10,1315,"39,46",1
10,1252,7,0
10,712,53,0
10,1319,42,1
10,1113,80,1
10,139,37,1
10,1309,38,1
