stu_id,exer_id,cpt_seq,label
0,423,72,1
0,415,33,0
0,483,34,0
0,374,47,0
0,220,14,1
0,439,61,0
0,307,33,0
0,378,60,1
0,261,34,0
0,47,14,1
0,477,34,1
0,382,60,1
0,21,7,1
0,336,35,0
0,237,58,1
0,375,47,0
0,214,29,1
0,183,49,1
0,182,2,1
0,338,65,0
0,15,5,1
0,421,43,1
0,229,61,0
0,412,61,0
0,72,26,0
0,187,39,1
0,256,58,1
0,43,13,0
0,390,52,1
0,62,22,1
0,76,28,1
0,22,7,1
0,425,4,0
0,403,60,1
0,264,66,0
0,53,16,1
0,368,14,1
0,176,46,1
0,364,14,0
1,605,71,0
1,646,79,0
1,616,37,0
1,592,70,1
1,188,0,0
1,455,45,0
1,612,0,0
1,534,69,0
1,641,0,0
1,590,51,1
1,676,64,1
1,583,65,1
1,569,11,0
1,649,53,0
1,577,34,0
1,560,77,0
1,654,33,1
1,281,1,0
1,517,35,0
1,581,65,1
2,260,0,1
2,657,13,0
2,777,66,0
2,839,47,0
2,736,13,0
2,809,69,0
2,525,51,0
2,569,11,0
2,801,49,1
2,833,34,0
2,808,45,0
2,769,45,1
2,612,0,0
2,755,4,0
2,703,27,0
2,470,14,1
2,789,13,0
2,806,5,0
3,925,34,1
3,941,65,0
3,720,40,1
3,510,4,0
3,888,65,0
3,936,59,1
3,865,14,1
3,885,69,1
3,754,73,1
3,596,5,0
3,819,4,1
3,868,68,1
3,922,47,0
3,129,85,1
3,968,47,0
3,599,6,1
3,455,45,1
3,934,76,1
3,962,61,1
3,773,5,0
3,957,5,0
4,315,88,0
4,976,60,0
4,988,35,0
4,747,26,0
5,549,21,1
5,545,21,1
5,225,14,0
5,890,65,1
5,218,40,1
5,591,70,0
5,957,5,1
5,883,69,0
5,301,0,1
5,1006,21,0
5,889,65,1
6,420,72,1
6,87,2,1
6,159,46,0
6,906,2,0
6,101,0,1
6,162,33,1
6,476,51,1
6,488,31,0
6,363,14,1
6,361,53,1
6,477,34,0
6,1136,54,1
6,424,4,0
6,1089,58,1
6,1044,0,0
6,20,7,1
6,1100,4,1
6,141,39,1
6,119,33,1
6,1032,10,0
6,1048,0,1
6,157,48,0
6,800,14,1
6,1129,44,0
6,936,10,1
6,418,61,0
6,1059,14,1
6,441,74,0
6,799,14,1
6,169,45,0
6,158,33,0
6,115,41,0
6,435,61,1
7,1000,21,0
7,993,21,1
7,877,25,0
8,1153,4,1
8,1096,58,0
8,108,38,1
8,980,52,1
8,86,33,0
8,958,7,1
8,148,33,1
8,1046,0,1
8,251,59,1
8,564,58,1
8,1054,27,1
8,1166,33,1
8,120,40,1
8,1162,46,1
8,122,39,1
8,18,5,1
9,539,21,1
9,1200,21,1
9,780,66,1
9,850,58,1
9,871,5,0
9,557,29,0
9,1230,51,1
9,842,70,1
9,957,5,1
9,1191,64,1
9,866,2,0
9,1238,14,1
9,510,4,1
9,1221,71,1
9,502,67,1
9,261,69,1
10,1268,21,0
10,52,14,1
10,550,21,0
11,732,13,0
11,213,29,0
11,208,33,1
11,1142,64,1
11,197,51,0
11,93,7,0
11,1124,66,0
11,300,25,0
11,773,34,0
11,1372,13,1
11,1422,58,0
11,1217,36,0
11,88,34,0
11,1017,80,1
11,200,25,1
11,1080,25,0
11,877,59,0
11,96,7,1
11,23,7,0
11,500,14,0
11,274,48,0
11,1398,60,0
11,1389,64,0
11,1426,58,1
11,397,71,0
11,313,34,0
11,45,10,0
11,22,7,0
11,1412,88,1
11,41,13,0
11,464,4,0
11,1105,58,0
11,442,64,0
11,393,69,0
11,1357,34,0
11,396,5,0
11,494,52,0
11,1322,38,1
11,1347,92,1
12,911,21,0
12,460,69,0
12,605,71,0
12,595,70,1
12,840,60,0
12,999,21,0
12,1246,21,0
12,583,65,1
12,29,11,0
12,841,47,0
12,536,69,0
12,547,21,0
12,510,4,0
12,17,78,0
12,1432,3,1
12,86,69,0
12,749,26,1
12,614,0,0
12,933,76,1
12,1478,5,0
12,1479,21,1
12,753,73,0
12,641,0,1
12,910,21,0
12,1267,21,0
13,87,2,0
13,1094,27,0
13,37,12,0
13,1089,58,0
13,91,35,0
13,1273,30,0
13,569,58,0
13,1348,93,1
13,16,6,1
13,278,48,1
14,156,57,1
14,39,57,1
14,1520,21,1
14,1519,21,0
14,42,25,0
14,1516,58,0
14,519,5,0
14,1510,68,0
14,938,65,0
14,134,5,1
15,1568,21,0
15,427,42,1
15,1015,61,0
15,630,58,1
15,830,69,0
15,1656,34,0
